extracted_evap_pan_SILO,extracted_mslp_SILO,extracted_precipitation_AGCD,extracted_precipitation_SILO,extracted_radiation_SILO,extracted_rh_tmax_SILO,extracted_rh_tmin_SILO,extracted_streamflow_mmd,extracted_tmax_AGCD,extracted_tmax_SILO,extracted_tmin_AGCD,extracted_tmin_SILO,extracted_vapourpres_h09_AGCD,extracted_vapourpres_h15_AGCD,extracted_vp_deficit_SILO,extracted_vp_SILO
3.929192,1009.77353,4.406735,3.222356,18.66697,64.60762,100.0,2.915854,31.45565,31.18965,23.21211,22.94637,28.91429,28.29102,11.01358,29.33455
4.716582,1007.94971,3.473684,3.739436,14.49002,71.30005,100.0,2.907156,30.63268,29.73829,22.65167,22.6036,30.1767,28.33802,7.90619,29.79649
3.753303,1007.51774,25.298637,30.925571,15.98448,77.62545,100.0,4.942258,28.02932,27.76494,22.6361,22.12245,28.745,27.08411,5.39677,28.93256
3.705266,1007.90049,62.633225,74.649277,13.56037,66.49695,100.0,17.965608,30.55502,29.76744,22.55788,22.11797,27.16389,27.45384,9.65395,27.83238
3.50545,1008.90427,4.083603,6.505028,13.78425,76.51889,100.0,21.613664,30.17289,29.07478,22.87654,22.48619,30.48388,28.27623,5.78176,30.77912
3.519769,1009.09126,15.59233,19.579631,15.44536,79.92702,100.0,14.401434,29.81088,29.00527,22.55248,22.21714,31.9733,25.67411,4.28896,32.017
3.496859,1008.97636,10.928678,8.918711,16.47464,69.53178,100.0,12.221792,30.31987,29.80831,23.12494,22.80199,28.74513,28.6498,8.74748,29.1782
4.248869,1009.30046,42.206444,44.022107,11.7564,69.84651,100.0,19.127391,29.60074,28.64684,22.32996,22.1382,27.12108,26.71707,8.29238,27.40189
3.361247,1008.16547,3.97659,3.957825,18.36919,62.29741,97.23062,19.340068,30.22134,29.62319,22.62793,22.10166,25.4829,26.9851,11.37922,25.85815
5.00037,1009.33252,4.115593,5.181324,14.56097,65.18781,100.0,8.856632,30.35932,31.00988,22.73976,22.39557,28.68471,23.68064,10.42554,29.30037
4.30582,1009.85788,1.676243,1.19848,15.88277,70.02781,100.0,5.564482,30.93759,30.59501,23.64458,23.27681,30.30803,26.7561,8.76818,30.74448
6.416859,1010.64677,0.593279,0.513869,20.89626,60.22471,100.0,4.722101,32.95571,32.02587,21.64634,21.81852,28.39925,21.34652,12.49954,28.66965
5.488083,1010.0402,3e-05,0.0,23.57875,59.41801,98.76042,3.856339,33.12683,32.08273,23.67171,23.33958,30.60915,28.33635,13.817,28.37852
5.176259,1010.21631,13.637335,10.195195,21.23811,63.40827,100.0,8.053192,32.18249,31.61737,23.52782,23.11607,31.21869,29.70832,11.71497,29.49349
5.927714,1011.40002,6.255142,9.375597,19.93547,65.07829,100.0,7.267551,31.26741,31.05132,22.11218,21.92536,30.55815,26.40265,10.19986,29.32896
4.356859,1012.10004,10.62255,9.360401,17.3442,72.42277,100.0,4.162107,29.23093,29.02263,23.19836,22.91307,28.85071,29.68183,7.67252,29.0436
5.031917,1013.68459,8.367732,16.183818,22.65825,65.9521,100.0,3.711582,29.9365,29.97418,20.85324,21.25783,28.07967,25.95787,9.40531,27.94166
6.864804,1013.12368,1.976817,2.027848,23.51695,63.87072,99.99972,2.916055,29.94368,29.96873,22.31127,22.17792,26.97452,26.37607,10.79617,27.05072
5.958245,1012.31436,0.06693,0.214701,23.61783,63.12217,99.76259,2.386613,30.1162,29.84711,22.30244,22.08781,26.52077,25.01737,11.04217,26.54781
5.883187,1011.90002,0.14882,0.001847,23.56203,60.19917,98.71169,2.138695,30.01628,29.98614,21.97333,21.64139,25.18029,24.76416,12.06933,25.52166
7.04291,1011.2878,0.0,0.0,24.69658,61.32457,100.0,1.923226,30.56015,30.42891,20.7438,20.57908,26.62385,24.22449,11.0618,26.6618
6.941386,1011.38339,0.0,0.0,21.63349,60.8333,100.0,1.750308,29.98385,29.9218,20.31085,19.9739,24.87798,22.74524,10.88333,25.68734
5.344711,1009.17448,0.0,0.0,24.00125,61.87811,100.0,1.628732,30.27696,30.24457,21.79287,20.63894,26.36863,25.99432,10.83321,26.62116
6.280277,1010.17277,0.0,4.447288,23.44864,62.7303,100.0,1.553516,30.2586,30.03806,20.7711,21.08115,26.47916,26.20055,10.7012,26.66739
5.223141,1011.29782,1.141804,0.69672,22.99908,63.4297,99.95192,1.47111,30.46636,30.05631,22.05601,22.26859,26.84411,26.72614,11.03529,26.99949
5.696213,1010.60281,14.962375,12.484129,22.72143,63.00319,100.0,1.459522,30.94014,30.43497,21.0388,21.20249,27.13684,24.94781,10.67196,27.40988
5.154226,1009.19821,3.433607,3.773064,23.22674,54.2115,100.0,1.781277,34.02699,33.30573,21.62211,21.67418,27.21512,23.91888,15.68554,27.73118
4.97261,1009.09787,0.033038,0.03156,23.62162,56.87012,100.0,1.589389,34.08023,33.41898,21.99599,21.80656,30.36739,23.4526,14.4279,29.28439
6.08582,1011.44519,0.0,0.0,22.63039,54.65871,100.0,1.346046,34.91881,34.063,22.47063,22.47363,28.86117,27.53447,16.1867,29.17561
7.055797,1012.70001,3.649004,4.016039,20.52591,56.5873,100.0,1.253945,33.55852,32.81344,22.23031,22.32711,27.49584,27.80693,14.74661,28.16499
6.893072,1012.70001,17.51272,24.67824,20.00476,69.71039,100.0,1.369619,29.8944,29.7564,22.51391,22.5442,30.41499,28.41592,8.5436,29.16397
6.353164,1013.16099,23.918925,18.573123,21.22771,65.59732,100.0,1.765592,30.38527,29.9497,22.24556,21.9764,28.03565,25.949,9.95395,27.74679
4.455058,1015.30466,0.110317,0.252105,21.25358,69.10527,100.0,1.608868,29.86115,29.55778,22.13225,22.14513,28.54683,26.17212,8.56624,28.58088
5.857875,1015.38053,0.0,0.0,23.06651,63.60661,100.0,1.261337,29.90751,29.6915,19.81391,19.92799,26.5037,22.75685,9.67626,26.51326
6.824481,1014.29999,0.000173,0.0,22.97252,56.51141,98.99483,1.153453,29.84744,29.59949,19.90288,20.20009,25.14891,21.92087,12.76314,23.42841
5.778938,1014.5767,0.075042,0.025505,22.41954,65.10638,100.0,1.087525,29.65374,29.31141,20.59623,20.79497,26.66394,24.60447,9.4909,26.54503
5.043048,1012.99968,2.01404,1.302479,18.88794,69.11506,100.0,1.038777,28.81577,28.2831,21.31367,20.98882,26.70278,24.12058,7.9934,26.55413
4.665358,1012.36121,1.255052,1.18463,19.58915,61.2,98.30185,1.009909,30.07339,29.75691,21.95315,21.76314,25.21684,25.62469,11.66457,25.60402
5.548915,1012.32748,6.1129,6.203788,20.66425,73.77959,100.0,1.007312,30.92836,29.10402,23.74194,23.37049,29.96343,29.28285,7.36171,29.72647
5.127991,1012.09223,1.82674,22.662042,21.91811,65.87192,100.0,1.594772,31.76773,30.33935,21.38753,21.3824,28.41151,25.49673,9.52804,28.49473
5.48933,1011.79967,0.0,0.0,19.39025,66.57534,100.0,1.512266,29.7628,29.69732,21.44235,21.52194,27.08791,27.2943,9.29279,27.7546
6.388545,1012.3997,0.231029,0.26698,20.94203,63.88952,96.22023,1.141766,30.18465,30.11949,23.91084,23.16633,26.67402,25.7699,11.35243,27.2945
6.407113,1012.81551,0.0,0.004706,19.70393,61.87169,85.51081,1.043672,29.39017,29.43173,24.45857,23.93741,26.59068,26.90041,12.50924,25.40924
7.276259,1012.06538,3.064832,2.589887,21.25709,59.78471,99.98545,0.981399,29.31529,29.43155,20.84527,20.61104,24.51337,22.81924,11.59058,24.54453
5.274088,1012.20001,0.0,0.0,22.58656,56.12203,100.0,0.952101,29.37081,29.32171,18.16485,18.50476,22.25193,22.52317,11.97778,22.89363
6.493303,1013.38773,0.0,0.0,20.24734,59.19557,97.52716,0.931533,29.90094,29.65353,21.09867,21.25169,23.89045,24.57034,12.22462,24.61695
7.475289,1013.37212,0.0,0.004382,21.41797,60.03857,88.72014,0.89777,29.83952,29.46587,23.68448,22.85335,24.60408,24.2223,12.70767,24.69312
6.732333,1012.23857,0.007911,0.097337,20.97607,65.47843,96.8564,0.854426,29.80387,29.39566,22.78676,22.77224,26.57133,26.13767,10.40864,26.82619
5.740647,1012.31727,2.212871,2.084051,15.52776,62.68102,93.00051,0.829454,30.10641,29.97621,23.46549,23.26988,26.37666,24.38693,11.92545,26.54762
6.221894,1011.49248,4.1e-05,0.000646,18.02919,63.61206,91.61769,0.876292,29.4081,29.50434,24.19761,23.31635,26.15447,26.05283,11.48716,26.22545
6.193903,1012.65974,0.004817,0.0,21.54286,55.11497,83.63118,0.808217,29.6683,29.64748,23.47878,22.58841,24.42193,24.50791,14.64693,22.90965
7.425497,1011.78157,0.000752,0.0,20.44831,55.41386,79.00384,0.729471,29.27375,29.13335,24.24809,23.13021,21.81325,29.18938,14.64915,22.36342
7.478522,1011.71216,0.000175,0.0,21.63312,58.65612,86.64781,0.674692,29.32993,29.12892,23.41249,22.53677,23.23425,20.02531,13.02998,23.66069
7.208499,1012.10653,0.856535,0.461394,17.92564,64.31386,94.66541,0.606334,28.84446,28.77764,22.69475,22.26656,25.02733,23.36705,10.55076,25.42397
6.682448,1014.08224,0.978844,0.719485,19.82522,65.83123,93.04882,0.577676,28.74052,28.51206,23.22407,22.67792,25.33084,25.87893,10.14545,25.63016
5.658106,1015.96246,0.613537,0.573547,22.08928,60.78748,97.1606,0.62975,29.41403,29.28213,22.55552,21.39432,24.72214,22.60278,11.57811,24.7436
6.829146,1015.20163,0.679298,0.717775,20.22924,63.87335,100.0,0.670356,28.91782,28.71561,19.97719,19.87584,23.7445,22.10687,9.48309,25.16208
6.300323,1014.75358,0.494609,0.587725,22.62125,59.28296,100.0,0.600341,29.25215,29.06591,19.28263,19.21589,24.1242,21.34033,11.01155,23.83169
7.192748,1014.17036,1.66334,1.941269,21.28268,60.24734,99.23432,0.550696,28.60221,28.70014,20.35779,20.34573,24.11986,21.50115,11.15229,23.71266
7.271039,1014.32328,0.005752,0.0,21.40919,58.47783,99.25432,0.52704,29.33733,29.18785,19.73793,20.31072,23.2074,22.90249,11.90956,23.67469
7.207529,1014.58011,0.164308,0.22141,13.98296,67.52023,98.42545,0.509719,28.6141,28.47441,22.53137,22.13141,26.33851,26.04747,9.19169,26.22273
6.699769,1013.29168,5.581291,4.209634,13.74924,61.13589,89.10194,0.511087,28.72169,28.62092,21.95539,22.27741,24.08835,20.62046,11.77778,23.94961
7.263049,1012.99272,0.166811,0.245157,18.90494,61.81192,89.89875,0.56405,27.9096,27.87838,22.13614,21.60009,22.85957,20.14872,11.06915,23.18568
6.817183,1012.66168,0.300724,0.273316,20.62194,59.8164,95.06236,0.521117,29.01373,28.98374,21.21497,21.20559,24.09902,22.84182,11.81464,23.92984
6.280323,1013.0846,3.295262,3.145826,18.13206,66.92531,96.70966,0.470472,28.13203,28.00873,21.38158,21.83012,25.24699,21.97109,9.26697,25.29524
6.902771,1013.83977,0.0,0.0,17.79423,58.02217,88.60869,0.444759,28.81805,28.79926,22.33494,21.68213,22.91971,22.58312,12.73487,22.96605
7.471039,1013.35553,0.18944,0.214227,16.80005,62.4746,100.0,0.447386,28.55926,28.53344,19.36559,19.73848,24.32717,24.15982,9.9545,24.34892
5.845035,1013.35618,16.741072,12.742597,15.24781,71.43889,96.1297,0.410307,27.18405,26.36046,21.38558,21.4237,24.47112,24.44756,7.403,24.51958
4.593764,1013.30775,7.904981,6.390643,20.48457,63.42296,100.0,0.571263,28.52999,28.50531,20.0599,20.53483,24.51554,23.09932,9.97861,24.67534
5.678291,1013.29999,0.125668,0.12387,20.22721,64.97705,96.96878,0.96304,28.19033,27.96642,21.68058,21.26915,24.45163,23.8915,9.70785,24.49958
6.450762,1014.14197,5.262629,4.57245,19.43709,60.34194,90.89584,0.716157,27.97306,27.88762,21.13991,21.03949,21.97078,20.91936,11.32189,22.64891
7.110208,1014.48056,0.063126,0.089183,20.05838,57.9903,80.53233,0.619241,28.06999,27.86776,22.60266,22.35072,21.6739,21.2061,12.86517,21.74231
7.055243,1014.81159,0.0,0.0,19.75072,59.68702,86.47575,0.565079,28.40753,28.00273,22.16618,21.78337,23.80593,19.96078,11.97524,22.55524
6.97261,1015.62225,0.059505,0.10776,20.51769,54.13002,83.5824,0.451821,28.48995,27.96106,21.19853,20.71044,22.81832,19.87939,13.5176,20.40656
6.758984,1015.32933,0.047959,0.0,20.47991,58.03728,85.38263,0.402326,28.09075,27.5079,21.41201,21.06337,22.54501,18.42141,12.11534,21.30536
7.832702,1015.29547,0.0,0.0,20.1303,56.57136,97.0533,0.372787,28.20962,27.55714,18.4429,18.63455,20.3871,19.68778,11.46439,20.83044
6.442263,1015.20163,0.116113,0.387023,20.93515,55.11381,99.38231,0.355555,28.12805,27.91353,17.93601,18.1303,20.04428,17.98588,11.86125,20.71529
7.158476,1014.24711,0.0,0.0,20.15663,58.25963,100.0,0.35076,28.04349,27.55247,17.19936,17.75949,20.83795,19.19477,10.43455,21.44434
5.821524,1014.54196,0.357815,0.846149,15.98462,60.90448,90.09926,0.34215,28.41293,27.68328,21.46211,21.14222,21.79863,22.65184,11.13076,22.58952
7.180139,1014.882,0.550726,1.099909,15.09418,62.27603,100.0,0.326607,28.36339,27.95871,19.70805,19.23746,23.12906,21.3474,9.7139,23.47192
5.99358,1015.22906,0.832927,0.231672,19.35829,61.9394,100.0,0.327886,28.26465,27.81284,19.02206,17.92993,22.92485,21.3143,9.17243,23.1491
6.132702,1015.45645,0.06008,0.0,19.22868,58.2994,100.0,0.3144,28.74621,28.16841,17.85693,18.19506,21.7779,22.57024,10.74351,22.24222
5.930993,1014.36629,2.496897,3.728215,16.01681,74.18716,99.95903,0.308856,26.79548,26.50236,21.56684,21.29991,25.78486,24.84164,6.40018,25.6715
4.712933,1013.79316,0.249546,0.815396,17.27039,61.7273,89.45709,0.32395,28.62628,28.09404,22.09663,21.8648,22.91964,23.12573,11.26079,23.44808
6.024665,1014.30841,0.070691,0.106624,19.60143,61.85363,89.07062,0.328584,28.45294,28.18139,22.26092,22.05372,23.27451,22.59166,11.31824,23.61654
6.308176,1015.04367,0.0,0.0,19.80499,62.25834,100.0,0.324039,28.79085,28.17557,17.96694,17.96406,23.23762,21.30177,9.11159,23.76397
5.781663,1014.63088,0.589517,0.397889,11.51843,69.28785,100.0,0.286791,26.94932,26.61243,18.70276,17.6237,24.48469,25.43173,6.35921,24.13321
4.799769,1013.18477,0.197526,0.000415,16.7327,66.94799,100.0,0.282215,28.79129,28.54402,20.65346,20.69658,25.82068,26.87543,8.70342,26.10443
6.542679,1013.27017,11.114163,6.693449,18.45409,68.33737,90.72065,0.292474,26.92422,26.9376,22.16506,22.19404,24.2014,25.18839,8.8673,24.26115
6.337829,1014.25063,2.85147,5.388042,18.72827,62.75778,87.15617,0.358342,27.81284,27.57312,21.91153,22.06494,22.9021,21.01417,10.89654,23.12601
7.901802,1014.95715,0.0,0.0,19.61446,59.21266,86.07908,0.392266,27.74883,27.48055,21.718,21.23279,21.51032,20.95731,11.76508,21.70346
7.003002,1015.15554,0.723498,1.733206,19.77404,58.73972,96.06906,0.3431,27.878,27.8455,19.83363,19.66771,21.71665,20.87539,11.23483,21.994
6.041432,1014.58635,0.241224,0.568706,19.20037,64.21894,100.0,0.283404,27.88393,27.69076,19.49975,19.77136,24.08301,21.15208,9.22282,23.82614
6.325589,1014.88445,0.0,0.004706,18.61843,60.1831,100.0,0.274573,28.27305,27.79658,17.91572,18.15529,21.99386,21.00354,9.94998,22.47155
5.596351,1014.26134,0.18189,0.426802,19.0485,61.21062,97.85834,0.283105,28.38704,28.06051,20.19666,20.23455,22.96562,21.17461,10.62674,23.20425
6.071732,1014.47225,0.122491,0.290087,19.15751,60.82868,100.0,0.269869,28.51535,28.16767,17.3568,17.82286,22.93704,22.3197,9.58721,23.20619
6.538753,1015.16192,0.0,0.0,18.6043,63.31917,99.22619,0.264963,28.89717,28.56249,21.68724,20.99603,24.42635,22.6968,10.25954,24.72051
7.447529,1017.63014,0.001802,0.0,19.263,59.39774,81.35954,0.255973,28.3836,28.06577,22.954,22.7661,21.97157,19.29456,12.59654,22.52494
8.132564,1016.75824,0.452103,0.857899,13.33811,61.11021,87.88213,0.254795,27.78822,27.30587,21.44065,21.24448,21.56518,23.64634,11.04637,22.17335
6.841293,1015.26374,0.33712,0.581497,19.1988,54.83783,77.81159,0.252987,27.67372,27.26522,21.80119,21.41935,19.06259,18.29432,13.39409,19.84961
7.395104,1015.0931,7.494162,5.097872,15.06296,65.24508,96.74578,0.250848,27.64159,27.18711,20.7478,20.62905,23.02175,24.25432,9.21769,23.50697
5.798291,1014.44856,5.120062,3.479242,16.9455,63.4951,92.09991,0.254744,27.91894,27.34443,21.35604,21.13764,24.24104,21.03369,10.12411,23.08868
6.4503,1013.84393,0.183508,0.270229,17.35169,65.96541,97.234,0.279957,28.03919,27.60998,21.59099,21.13025,24.34908,22.89181,9.25631,24.35931
5.519169,1013.62197,1.18523,1.139274,13.43372,64.4667,96.10601,0.292933,28.32867,28.023,21.76886,21.33723,24.48268,24.16836,9.94859,24.38587
5.316767,1013.02796,0.0,0.0,16.78975,69.17155,98.61815,0.276041,28.14135,27.97376,22.50679,21.9824,26.11548,25.86884,8.4836,26.09524
6.028268,1013.44223,0.022805,0.126202,8.19182,71.4333,92.07843,0.25023,27.61731,27.47737,23.30277,23.20203,26.09193,21.81119,8.27741,26.17584
5.996166,1013.89271,0.0,0.0,15.96,68.48901,86.20707,0.238782,27.41075,27.40767,23.2257,23.52356,24.72081,22.79004,9.51963,24.99122
6.572009,1013.19212,0.0,0.0,13.78776,62.79312,89.76582,0.232209,28.10431,27.86051,22.44849,21.86762,23.04807,22.57527,10.82619,23.53002
6.495058,1014.1838,0.0,0.0,17.46282,63.12661,98.53838,0.224547,28.05188,27.66587,18.94174,20.24208,22.94625,20.18091,9.85621,23.39081
4.672748,1014.00582,0.024226,0.0,16.31728,65.13755,100.0,0.217326,27.83622,27.5224,16.92106,17.41982,23.44881,23.34529,7.74185,23.93783
3.990716,1015.0,0.907976,1.155345,13.45741,68.44162,99.68651,0.209823,26.14193,25.79367,19.16242,19.16328,22.65679,21.5036,7.36831,22.70624
4.423141,1015.98209,1.296565,2.319425,14.38088,58.81668,87.95862,0.20356,26.28493,25.63104,19.46539,19.01464,19.06161,19.88233,10.46402,19.33326
4.893256,1014.58812,0.0,0.0,18.41473,62.58365,100.0,0.201801,26.83951,26.26032,14.69697,15.13589,21.57516,19.78345,7.55367,21.35224
4.762818,1014.05147,0.0,0.0,16.84425,64.56065,100.0,0.211491,26.70161,26.33811,14.6046,14.57885,21.79001,18.64999,6.64485,22.12804
4.400924,1014.89222,0.0,0.0,17.55566,62.31982,100.0,0.191963,27.6965,27.36074,14.82586,15.12744,22.92482,19.95209,7.7024,22.67922
3.994226,1015.92584,0.0,0.0,17.85963,64.7212,100.0,-99.99,27.59178,27.23215,18.39308,15.56873,22.96068,20.66567,7.03021,23.38014
5.971363,1016.5214,0.0,0.0,15.75917,64.52882,100.0,-99.99,26.76855,26.38813,17.46628,17.83968,21.70193,19.79483,8.12028,22.18139
6.647945,1017.1675,0.0,0.0,16.03631,54.04194,78.85557,-99.99,27.50781,27.15991,21.20073,20.8649,18.91766,19.64481,13.35926,19.44245
6.595381,1017.27298,2.007078,0.583235,17.73081,60.61233,90.60942,-99.99,27.65923,27.21714,20.49826,20.52531,21.61768,21.33205,10.84642,21.87718
6.826836,1017.20717,6.159153,4.735241,14.30527,67.62836,99.33621,-99.99,26.82892,26.3527,19.84717,19.96591,23.09321,19.85816,8.02286,23.20171
6.264665,1016.89969,1.586291,0.693667,13.33072,65.54319,94.89732,-99.99,26.96198,26.53229,20.57841,20.38841,22.05901,21.10515,8.96647,22.71709
6.026143,1017.22661,3.429748,2.114038,15.56559,68.37515,100.0,-99.99,27.56928,26.95127,19.95897,20.06102,24.4608,22.11544,7.81681,24.29755
5.517413,1016.97737,0.624219,0.202536,17.75266,63.12111,100.0,-99.99,27.42877,26.95524,17.42653,17.30845,22.73094,19.19148,8.39935,22.42984
6.2097,1016.52635,0.0,0.000323,18.3831,54.14605,99.99663,-99.99,27.74341,27.09885,16.30204,16.59007,21.48718,17.53164,11.2903,19.40697
6.701986,1016.62848,0.0,0.0,17.92891,59.07626,100.0,-99.99,27.71401,27.15788,15.93343,16.82998,20.63135,19.60006,9.6442,21.24106
7.568684,1015.85553,0.0,0.000323,12.51446,61.30628,90.15589,-99.99,26.72121,26.32074,20.92209,19.93861,20.48253,21.12298,10.17875,20.98693
5.744019,1014.53697,0.06198,0.122242,14.00988,65.60337,98.56457,-99.99,26.82196,26.55062,20.37433,19.78965,22.66876,21.13125,8.64508,22.7685
6.169931,1013.96103,0.649097,1.082208,16.18531,70.83418,99.65917,-99.99,26.64778,26.27935,20.03841,20.38157,24.14342,21.17764,7.11058,24.19072
5.878014,1016.2649,1.084,1.95201,16.38189,59.67303,85.62508,-99.99,26.90447,26.75298,21.00087,20.74416,20.23451,22.4896,11.20734,20.95404
6.024434,1017.96357,2.606217,3.108862,15.38998,69.96356,97.70102,-99.99,27.04948,26.64559,20.99094,21.08656,24.38709,19.97327,7.75413,24.41409
5.8394,1018.05716,0.55419,1.086232,15.44785,65.52735,93.20513,-99.99,26.14235,25.49926,20.2284,19.69002,21.24814,22.61993,8.55972,21.36776
4.990808,1016.37331,1.304922,1.694168,14.74965,71.39113,97.40166,-99.99,25.94002,25.3957,20.03521,20.26522,22.96781,20.26415,6.9036,23.13838
4.774781,1014.47456,2.019921,1.670628,16.33275,63.22444,99.62088,-99.99,26.92822,26.43635,19.21729,18.85811,21.50533,21.34985,9.0358,21.7915
5.133441,1015.29165,0.565014,1.268387,17.92406,62.51649,92.26781,-99.99,27.14757,26.69344,20.17371,20.23256,21.56523,20.17605,9.95446,21.8782
7.403418,1015.27607,1.446836,1.778525,17.70393,66.13681,97.38111,-99.99,27.00299,26.52859,19.91766,20.11321,22.72825,20.03895,8.60739,22.92152
5.868037,1016.54658,0.660387,1.516395,16.20042,63.48134,93.74079,-99.99,26.78872,26.17926,20.17608,19.73723,21.24938,21.22117,9.32282,21.55266
5.481848,1015.52967,1.187292,2.666518,19.29982,55.88,92.93788,-99.99,27.56301,26.95252,18.55879,18.56009,19.28668,18.45444,11.54952,19.85737
6.789792,1014.82194,1.457571,0.509014,17.32208,62.76989,100.0,-99.99,27.30343,26.75575,17.33327,18.01303,21.74786,19.8164,8.83122,22.04508
5.211409,1014.25681,0.0,0.0,15.32891,64.79612,100.0,-99.99,27.40506,27.10319,19.58761,18.96088,22.94817,24.17035,8.56979,23.23206
5.340277,1014.03752,0.794858,1.764385,11.72194,65.89829,97.12397,-99.99,27.2283,26.98892,19.93162,20.54083,23.2654,21.41523,8.93062,23.46919
5.308684,1014.00251,0.265646,0.210275,7.71894,69.46901,89.31081,-99.99,26.51796,25.95635,22.09952,21.7739,23.02708,21.64501,8.23737,23.27871
4.652933,1014.26569,0.727259,0.771821,6.37418,75.49862,93.09418,-99.99,25.70069,24.71815,21.2753,21.25326,23.20816,23.28426,6.05995,23.50439
3.02291,1014.05975,1.162143,1.233719,16.33146,63.37603,97.98231,-99.99,27.37758,26.82319,19.50873,19.61169,21.79941,21.64809,9.37187,22.35252
4.081755,1013.75266,0.0,0.0,19.15741,62.1964,100.0,-99.99,28.07244,27.80176,17.46419,17.68813,23.05571,20.13077,8.96434,23.2297
4.928407,1013.80823,0.0,0.0,17.22795,68.03086,100.0,-99.99,27.9001,26.41113,19.08258,18.86028,23.02162,22.76377,7.37303,23.41427
4.624942,1013.17494,0.2832,0.619728,18.86984,69.38356,97.90153,-99.99,26.62167,26.53732,20.82148,20.81926,24.30861,23.71341,7.8248,24.06383
5.778245,1013.90736,0.071024,0.0,15.96014,66.02979,100.0,-99.99,27.38581,26.97386,18.24781,18.22795,23.2214,21.47782,7.78388,23.49612
5.125681,1014.83136,0.0,0.0,19.86734,64.99515,100.0,-99.99,27.15651,26.78457,17.50803,16.47487,22.7887,17.4887,7.3503,22.86554
5.957367,1016.32171,0.810855,0.159173,19.67404,61.10554,100.0,-99.99,27.45325,27.11945,17.31858,17.08434,21.53362,19.84979,9.02924,21.92841
6.102679,1016.68459,0.0,0.0,20.23487,60.63788,100.0,-99.99,27.97334,27.56841,16.37288,15.33654,21.72305,19.75892,8.42139,22.33575
6.601109,1015.79939,0.0,0.0,19.05376,52.61413,95.3734,-99.99,27.65629,27.35492,17.49325,17.56947,21.84212,18.92828,12.36134,19.14286
7.16485,1014.56843,2.330672,5.185067,14.97926,73.47335,99.6376,-99.99,25.62914,25.26748,20.10006,20.06115,21.94677,21.27342,6.13935,23.62587
6.417413,1014.74194,0.681764,1.614277,15.64023,64.32965,99.95021,-99.99,27.37311,26.83381,18.58516,19.15192,22.69468,21.21944,8.817,22.70037
6.262587,1016.29496,0.450088,1.020225,12.21256,69.91977,99.49515,-99.99,26.29894,25.95233,19.46678,20.02199,23.0748,21.13901,7.26032,23.42291
5.887067,1015.40019,0.225686,0.489476,14.5636,64.4012,97.21284,-99.99,26.70809,26.12356,19.2228,19.33104,21.66086,20.12048,8.81811,21.7933
4.124203,1013.47913,2.573541,0.800328,15.14527,69.14582,100.0,-99.99,26.97002,26.77169,19.02787,19.21243,24.26254,22.17445,7.14564,24.30818
5.259954,1015.32171,2.613178,1.203196,18.59049,63.99718,99.25395,-99.99,27.76338,27.3582,20.33083,20.0449,22.93835,21.0697,9.41737,23.28748
5.917136,1014.74822,0.396216,0.888371,18.15686,61.83958,100.0,-99.99,28.3122,27.91922,17.91561,18.3297,23.07362,22.55018,9.437,23.25367
5.696166,1015.47557,0.0,0.0,18.66891,59.8964,95.1837,-99.99,27.69591,27.22647,20.0649,19.54808,23.56667,21.53745,10.637,21.6279
5.728545,1015.14197,0.0,0.0,19.72647,60.9915,98.88952,-99.99,28.55729,28.14527,18.21404,20.05095,22.97209,18.49849,10.63275,23.23095
6.064296,1014.47881,0.0,0.0,20.11307,58.29159,95.6425,-99.99,28.72553,28.43677,18.14758,20.16947,24.07392,20.73166,11.77792,22.58582
6.251039,1013.71553,0.0,0.0,20.91746,55.27982,100.0,-99.99,28.03124,27.74042,15.62229,16.13483,20.11363,16.36975,10.80457,20.57062
7.83127,1013.65637,0.0,0.0,21.40314,55.42388,100.0,-99.99,28.51219,28.09644,13.33018,14.2455,21.2851,11.17998,9.93312,21.06
8.134827,1015.06621,0.0,0.0,21.21774,47.79335,100.0,-99.99,27.47585,27.05413,15.01718,12.63261,16.23051,15.3275,11.78046,17.0848
6.762448,1016.18999,0.0,0.0,21.73968,52.2479,100.0,-99.99,27.55623,26.99127,12.96526,13.56762,18.82527,14.92701,10.57954,18.60573
5.924942,1014.82218,1.190219,0.095654,17.53695,62.96153,100.0,-99.99,27.84193,27.05515,16.11555,15.93917,21.21494,17.91628,7.82965,22.50596
6.27224,1015.5,0.320959,0.001799,19.44042,57.92083,100.0,-99.99,27.68179,26.79113,12.90492,13.50568,20.18283,16.94076,8.52157,20.38739
5.471778,1016.10595,0.0,0.0,20.74102,58.05266,100.0,-99.99,27.31408,26.75723,15.40946,12.58263,20.13132,15.97226,8.06855,20.3897
5.368545,1017.09167,0.0,0.0,20.47649,58.96383,100.0,-99.99,27.83001,27.11995,17.28245,14.5794,20.582,15.92721,8.65506,21.15256
6.135243,1018.22255,0.0,0.0,20.01774,61.23792,100.0,-99.99,27.24715,26.51062,17.16413,15.30855,20.68972,18.57653,8.1273,21.20092
6.43224,1019.26167,0.728124,0.057607,21.24905,56.65058,99.95538,-99.99,26.73663,25.96129,15.34765,16.21917,18.77475,14.11485,10.01062,18.98587
8.096536,1017.32693,0.0,0.0,21.60254,47.95644,100.0,-99.99,27.2073,26.26688,12.3592,12.77612,17.7174,14.48084,11.5485,16.36938
