1545	2011084	1390
1546	2011085	1280
1547	2011086	1190
1548	2011087	1100
1549	2011088	1100
1550	2011089	1010
1551	2011090	996
1552	2011091	971
1553	2011092	900
1554	2011093	956
1555	2011094	950
1556	2011095	1000
1557	2011096	1030
1558	2011097	1030
1559	2011098	1010
1560	2011099	1010
1561	2011100	1020
1562	2011101	996
1563	2011102	1020
1564	2011103	941
1565	2011104	870
1566	2011105	774
1567	2011106	824
1568	2011107	974
1569	2011108	1020
1570	2011109	999
1571	2011110	917
1572	2011111	883
1573	2011112	843
1574	2011113	868
1575	2011114	841
1576	2011115	795
1577	2011116	758
1578	2011117	755
1579	2011118	808
1580	2011119	809
1581	2011120	793
1582	2011121	840
1583	2011122	832
1584	2011123	976
1585	2011124	1010
1586	2011125	936
1587	2011126	829
1588	2011127	789
1589	2011128	759
1590	2011129	722
1591	2011130	724
1592	2011131	681
1593	2011132	678
1594	2011133	610
1595	2011134	657
1596	2011135	727
1597	2011136	924
1598	2011137	1210
1599	2011138	1420
1600	2011139	1570
1601	2011140	1640
1602	2011141	1560
1603	2011142	1500
1604	2011143	1450
1605	2011144	1350
1606	2011145	1160
1607	2011146	936
1608	2011147	784
1609	2011148	818
1610	2011149	918
1611	2011150	1060
1612	2011151	1270
1613	2011152	1370
1614	2011153	1370
1615	2011154	1220
1616	2011155	1140
1617	2011156	1410
1618	2011157	2030
1619	2011158	2570
1620	2011159	3400
1621	2011160	4650
1622	2011161	5270
1623	2011162	4900
1624	2011163	4610
1625	2011164	4130
1626	2011165	3970
1627	2011166	4080
1628	2011167	3930
1629	2011168	3650
1630	2011169	3520
1631	2011170	3780
1632	2011171	4060
1633	2011172	4020
1634	2011173	3920
1635	2011174	3800
1636	2011175	3740
1637	2011176	3690
1638	2011177	3660
1639	2011178	3750
1640	2011179	3890
1641	2011180	3840
1642	2011181	3680
1643	2011182	3250
1644	2011183	2980
1645	2011184	2860
1646	2011185	2690
1647	2011186	2710
1648	2011187	2830
1649	2011188	2920
1650	2011189	2840
1651	2011190	2240
1652	2011191	1800
1653	2011192	1830
1654	2011193	1850
1655	2011194	2140
1656	2011195	2190
1657	2011196	1940
1658	2011197	1710
1659	2011198	1640
1660	2011199	1510
1661	2011200	1460
1662	2011201	1350
1663	2011202	1390
1664	2011203	1450
1665	2011204	1490
1666	2011205	1410
1667	2011206	1310
1668	2011207	1290
1669	2011208	1480
1670	2011209	1610
1671	2011210	1770
1672	2011211	1970
1673	2011212	2000
1674	2011213	1730
1675	2011214	1480
1676	2011215	1370
1677	2011216	1250
1678	2011217	1150
1679	2011218	1190
1680	2011219	983
1681	2011220	989
1682	2011221	1160
1683	2011222	1230
1684	2011223	1390
1685	2011224	1270
1686	2011225	1370
1687	2011226	1460
1688	2011227	1520
1689	2011228	1660
1690	2011229	1980
1691	2011230	2130
1692	2011231	2220
1693	2011232	2300
1694	2011233	2120
1695	2011234	1780
1696	2011235	1460
1697	2011236	1090
1698	2011237	882
1699	2011238	809
1700	2011239	838
1701	2011240	777
1702	2011241	763
1703	2011242	777
1704	2011243	788
1705	2011244	740
1706	2011245	745
1707	2011246	795
1708	2011247	770
1709	2011248	711
1710	2011249	687
1711	2011250	681
1712	2011251	646
1713	2011252	606
1714	2011253	669
1715	2011254	623
1716	2011255	582
1717	2011256	547
1718	2011257	577
1719	2011258	631
1720	2011259	649
1721	2011260	723
1722	2011261	731
1723	2011262	743
1724	2011263	708
1725	2011264	657
1726	2011265	614
1727	2011266	642
1728	2011267	830
1729	2011268	794
1730	2011269	782
1731	2011270	779
1732	2011271	801
1733	2011272	826
1734	2011273	748
1735	2011274	806
1736	2011275	815
1737	2011276	889
1738	2011277	1020
1739	2011278	1140
1740	2011279	1110
1741	2011280	1050
1742	2011281	1020
1743	2011282	950
1744	2011283	971
1745	2011284	976
1746	2011285	960
1747	2011286	1010
1748	2011287	1050
1749	2011288	987
1750	2011289	907
1751	2011290	780
1752	2011291	720
1753	2011292	666
1754	2011293	599
1755	2011294	580
1756	2011295	636
1757	2011296	653
1758	2011297	742
1759	2011298	940
1760	2011299	1070
1761	2011300	948
1762	2011301	807
1763	2011302	765
1764	2011303	680
1765	2011304	586
1766	2011305	538
1767	2011306	550
1768	2011307	533
1769	2011308	495
1770	2011309	569
1771	2011310	567
1772	2011311	612
1773	2011312	746
1774	2011313	850
1775	2011314	1050
1776	2011315	1110
1777	2011316	1140
1778	2011317	1140
1779	2011318	1130
1780	2011319	1150
1781	2011320	1070
1782	2011321	992
1783	2011322	939
1784	2011323	940
1785	2011324	922
1786	2011325	925
1787	2011326	899
1788	2011327	875
1789	2011328	889
1790	2011329	847
1791	2011330	873
1792	2011331	837
1793	2011332	825
1794	2011333	818
1795	2011334	805
1796	2011335	644
1797	2011336	591
1798	2011337	615
1799	2011338	559
1800	2011339	531
1801	2011340	620
1802	2011341	601
1803	2011342	593
1804	2011343	577
1805	2011344	603
1806	2011345	578
1807	2011346	563
1808	2011347	610
1809	2011348	562
1810	2011349	522
1811	2011350	516
1812	2011351	565
1813	2011352	531
1814	2011353	515
1815	2011354	556
1816	2011355	570
1817	2011356	660
1818	2011357	806
1819	2011358	941
1820	2011359	1020
1821	2011360	1120
1822	2011361	1190
1823	2011362	1170
1824	2011363	1170
1825	2011364	1160
1826	2011365	1110
1827	2012001	630
1828	2012002	607
1829	2012003	650
1830	2012004	697
1831	2012005	746
1832	2012006	824
1833	2012007	854
1834	2012008	771
1835	2012009	724
1836	2012010	776
1837	2012011	708
1838	2012012	631
1839	2012013	595
1840	2012014	548
1841	2012015	597
1842	2012016	569
1843	2012017	566
1844	2012018	638
1845	2012019	642
1846	2012020	568
1847	2012021	649
1848	2012022	692
1849	2012023	734
1850	2012024	761
1851	2012025	716
1852	2012026	651
1853	2012027	625
1854	2012028	759
1855	2012029	811
1856	2012030	791
1857	2012031	762
1858	2012032	789
1859	2012033	849
1860	2012034	849
1861	2012035	887
1862	2012036	890
1863	2012037	802
1864	2012038	794
1865	2012039	757
1866	2012040	736
1867	2012041	724
1868	2012042	715
1869	2012043	664
1870	2012044	694
1871	2012045	679
1872	2012046	623
1873	2012047	595
1874	2012048	570
1875	2012049	596
1876	2012050	594
1877	2012051	552
1878	2012052	534
1879	2012053	554
1880	2012054	591
1881	2012055	639
1882	2012056	704
1883	2012057	731
1884	2012058	736
1885	2012059	746
1886	2012060	739
1887	2012061	766
1888	2012062	773
1889	2012063	762
1890	2012064	828
1891	2012065	957
1892	2012066	1020
1893	2012067	1030
1894	2012068	1080
1895	2012069	1120
1896	2012070	1140
1897	2012071	1140
1898	2012072	1110
1899	2012073	1110
1900	2012074	1120
1901	2012075	1180
1902	2012076	1240
1903	2012077	1250
1904	2012078	1140
1905	2012079	986
1906	2012080	950
1907	2012081	949
1908	2012082	977
1909	2012083	948
1910	2012084	1030
1911	2012085	942
1912	2012086	861
1913	2012087	829
1914	2012088	789
1915	2012089	810
1916	2012090	932
1917	2012091	1270
1918	2012092	1620
1919	2012093	1720
1920	2012094	1830
1921	2012095	1860
1922	2012096	1910
1923	2012097	2020
1924	2012098	2180
1925	2012099	2290
1926	2012100	2440
1927	2012101	2560
1928	2012102	2450
1929	2012103	2190
1930	2012104	2430
1931	2012105	2670
1932	2012106	2580
1933	2012107	2520
1934	2012108	2430
1935	2012109	2300
1936	2012110	2200
1937	2012111	2130
1938	2012112	2070
1939	2012113	1950
1940	2012114	1810
1941	2012115	1750
1942	2012116	1620
1943	2012117	1510
1944	2012118	1460
1945	2012119	1460
1946	2012120	1550
1947	2012121	1950
1948	2012122	2610
1949	2012123	2850
1950	2012124	2790
1951	2012125	2820
1952	2012126	2820
1953	2012127	2820
1954	2012128	2880
1955	2012129	2900
1956	2012130	2980
1957	2012131	4300
1958	2012132	6350
1959	2012133	7460
1960	2012134	8550
1961	2012135	8200
1962	2012136	7440
1963	2012137	7020
1964	2012138	6310
1965	2012139	5050
1966	2012140	4450
1967	2012141	4140
1968	2012142	3910
1969	2012143	3730
1970	2012144	4520
1971	2012145	5170
1972	2012146	5210
1973	2012147	6470
1974	2012148	7800
1975	2012149	8350
1976	2012150	8060
1977	2012151	6710
1978	2012152	5410
1979	2012153	4700
1980	2012154	4390
1981	2012155	4140
1982	2012156	4620
1983	2012157	6190
1984	2012158	7100
1985	2012159	6990
1986	2012160	6440
1987	2012161	5940
1988	2012162	5610
1989	2012163	6130
1990	2012164	7440
1991	2012165	7300
1992	2012166	6100
1993	2012167	5300
1994	2012168	4750
1995	2012169	4320
1996	2012170	4080
1997	2012171	3880
1998	2012172	3710
1999	2012173	3580
2000	2012174	3440
2001	2012175	3270
2002	2012176	3150
2003	2012177	3070
2004	2012178	3100
2005	2012179	3740
2006	2012180	5300
2007	2012181	6320
2008	2012182	6440
2009	2012183	5480
2010	2012184	4590
2011	2012185	4150
2012	2012186	3980
2013	2012187	3890
2014	2012188	3500
2015	2012189	2910
2016	2012190	2600
2017	2012191	2330
2018	2012192	3080
2019	2012193	3790
2020	2012194	4070
2021	2012195	4220
2022	2012196	4330
2023	2012197	4570
2024	2012198	4820
2025	2012199	5500
2026	2012200	7270
2027	2012201	12500
2028	2012202	14600
2029	2012203	12000
2030	2012204	9240
2031	2012205	7250
2032	2012206	6910
2033	2012207	7650
2034	2012208	6800
2035	2012209	6280
2036	2012210	6040
2037	2012211	5840
2038	2012212	5790
2039	2012213	5760
2040	2012214	5740
2041	2012215	5720
2042	2012216	5730
2043	2012217	5580
2044	2012218	5200
2045	2012219	4480
2046	2012220	4300
2047	2012221	4190
2048	2012222	3930
2049	2012223	3620
2050	2012224	3390
2051	2012225	3280
2052	2012226	3020
2053	2012227	2780
2054	2012228	2600
2055	2012229	2450
2056	2012230	2310
2057	2012231	2360
2058	2012232	2320
2059	2012233	2150
2060	2012234	2170
2061	2012235	2150
2062	2012236	2260
2063	2012237	2160
2064	2012238	1980
2065	2012239	1930
2066	2012240	1710
2067	2012241	1730
2068	2012242	1520
2069	2012243	1370
2070	2012244	1410
2071	2012245	1280
2072	2012246	1390
2073	2012247	1370
2074	2012248	1130
2075	2012249	1230
2076	2012250	1070
2077	2012251	1060
2078	2012252	1390
2079	2012253	1860
2080	2012254	2140
2081	2012255	2330
2082	2012256	2430
2083	2012257	2530
2084	2012258	2610
2085	2012259	2740
2086	2012260	2750
2087	2012261	2570
2088	2012262	2490
2089	2012263	2590
2090	2012264	2610
2091	2012265	2620
2092	2012266	2670
2093	2012267	2680
2094	2012268	2700
2095	2012269	2520
2096	2012270	1940
2097	2012271	1610
2098	2012272	1510
2099	2012273	1540
2100	2012274	1380
2101	2012275	1100
2102	2012276	855
2103	2012277	762
2104	2012278	834
2105	2012279	800
2106	2012280	805
2107	2012281	1000
2108	2012282	1230
2109	2012283	1360
2110	2012284	1460
2111	2012285	1430
2112	2012286	1420
2113	2012287	1440
2114	2012288	1430
2115	2012289	1400
2116	2012290	1400
2117	2012291	1500
2118	2012292	1320
2119	2012293	1140
2120	2012294	1020
2121	2012295	1090
2122	2012296	1210
2123	2012297	1390
2124	2012298	1570
2125	2012299	1610
2126	2012300	1550
2127	2012301	1580
2128	2012302	1480
2129	2012303	1410
2130	2012304	1320
2131	2012305	1260
2132	2012306	1170
2133	2012307	1120
2134	2012308	1070
2135	2012309	917
2136	2012310	983
2137	2012311	876
2138	2012312	883
2139	2012313	954
2140	2012314	1120
2141	2012315	1280
2142	2012316	1500
2143	2012317	1640
2144	2012318	1740
2145	2012319	1850
2146	2012320	2020
2147	2012321	2240
2148	2012322	2320
2149	2012323	2230
2150	2012324	2130
2151	2012325	2010
2152	2012326	1940
2153	2012327	1960
2154	2012328	1950
2155	2012329	1980
2156	2012330	1980
2157	2012331	1930
2158	2012332	1840
2159	2012333	1500
2160	2012334	1220
2161	2012335	1020
2162	2012336	1000
2163	2012337	999
2164	2012338	914
2165	2012339	836
2166	2012340	772
2167	2012341	792
2168	2012342	764
2169	2012343	716
2170	2012344	679
2171	2012345	622
2172	2012346	618
2173	2012347	608
2174	2012348	706
2175	2012349	780
2176	2012350	744
2177	2012351	671
2178	2012352	625
2179	2012353	709
2180	2012354	719
2181	2012355	781
2182	2012356	749
2183	2012357	805
2184	2012358	733
2185	2012359	702
2186	2012360	783
2187	2012361	866
2188	2012362	835
2189	2012363	745
2190	2012364	799
2191	2012365	869
2192	2012366	843
2193	2013001	911
2194	2013002	872
2195	2013003	925
2196	2013004	1000
2197	2013005	1150
2198	2013006	1190
2199	2013007	1160
2200	2013008	1240
2201	2013009	1270
2202	2013010	1330
2203	2013011	1260
2204	2013012	1270
2205	2013013	1320
2206	2013014	1290
2207	2013015	1220
2208	2013016	1140
2209	2013017	982
2210	2013018	894
2211	2013019	914
2212	2013020	822
2213	2013021	745
2214	2013022	791
2215	2013023	800
2216	2013024	835
2217	2013025	816
2218	2013026	828
2219	2013027	837
2220	2013028	798
2221	2013029	878
2222	2013030	861
2223	2013031	759
2224	2013032	722
2225	2013033	855
2226	2013034	855
2227	2013035	797
2228	2013036	867
2229	2013037	872
2230	2013038	899
2231	2013039	836
2232	2013040	896
2233	2013041	897
2234	2013042	860
2235	2013043	809
2236	2013044	853
2237	2013045	854
2238	2013046	779
2239	2013047	888
2240	2013048	950
2241	2013049	897
2242	2013050	996
2243	2013051	937
2244	2013052	928
2245	2013053	916
2246	2013054	926
2247	2013055	952
2248	2013056	891
2249	2013057	982
2250	2013058	1090
2251	2013059	1020
2252	2013060	1090
2253	2013061	1230
2254	2013062	1300
2255	2013063	1200
2256	2013064	1250
2257	2013065	1260
2258	2013066	1280
2259	2013067	1300
2260	2013068	1360
2261	2013069	1340
2262	2013070	1310
2263	2013071	1330
2264	2013072	1340
2265	2013073	1420
2266	2013074	1440
2267	2013075	1290
2268	2013076	1320
2269	2013077	1410
2270	2013078	1510
2271	2013079	1460
2272	2013080	1450
2273	2013081	1580
2274	2013082	1830
2275	2013083	2110
2276	2013084	2340
2277	2013085	2620
2278	2013086	2830
2279	2013087	2780
2280	2013088	2710
2281	2013089	2520
2282	2013090	2350
2283	2013091	2230
2284	2013092	2160
2285	2013093	2160
2286	2013094	2110
2287	2013095	2280
2288	2013096	2650
2289	2013097	2830
2290	2013098	3040
2291	2013099	3100
2292	2013100	3120
2293	2013101	3150
2294	2013102	3150
2295	2013103	3130
2296	2013104	3130
2297	2013105	3120
2298	2013106	3120
2299	2013107	2930
2300	2013108	2690
2301	2013109	2530
2302	2013110	2610
2303	2013111	2650
2304	2013112	2540
2305	2013113	2490
2306	2013114	2450
2307	2013115	2560
2308	2013116	2690
2309	2013117	2810
2310	2013118	2890
2311	2013119	2960
2312	2013120	3170
2313	2013121	3510
2314	2013122	3680
2315	2013123	3780
2316	2013124	3830
2317	2013125	3840
2318	2013126	4060
2319	2013127	4420
2320	2013128	4110
2321	2013129	4570
2322	2013130	5210
2323	2013131	5390
2324	2013132	5400
2325	2013133	5340
2326	2013134	5420
2327	2013135	6020
2328	2013136	6420
2329	2013137	4950
2330	2013138	4100
2331	2013139	4010
2332	2013140	4240
2333	2013141	4740
2334	2013142	4870
2335	2013143	4870
2336	2013144	4620
2337	2013145	4330
2338	2013146	4300
2339	2013147	4700
2340	2013148	4830
2341	2013149	4660
2342	2013150	4810
2343	2013151	5160
2344	2013152	5270
2345	2013153	5070
2346	2013154	4470
2347	2013155	4040
2348	2013156	3810
2349	2013157	4090
2350	2013158	4490
2351	2013159	4660
2352	2013160	4530
2353	2013161	4080
2354	2013162	3970
2355	2013163	3630
2356	2013164	3510
2357	2013165	3400
2358	2013166	3130
2359	2013167	3080
2360	2013168	2990
2361	2013169	3000
2362	2013170	2940
2363	2013171	2880
2364	2013172	2750
2365	2013173	2540
2366	2013174	2520
2367	2013175	2590
2368	2013176	2680
2369	2013177	2710
2370	2013178	3060
2371	2013179	3490
2372	2013180	3650
2373	2013181	3590
2374	2013182	3490
2375	2013183	3380
2376	2013184	3180
2377	2013185	2650
2378	2013186	2040
2379	2013187	1950
2380	2013188	2030
2381	2013189	2110
2382	2013190	2550
2383	2013191	2610
2384	2013192	2350
2385	2013193	1900
2386	2013194	1660
2387	2013195	1590
2388	2013196	1690
2389	2013197	1810
2390	2013198	1700
2391	2013199	1450
2392	2013200	1320
2393	2013201	1370
2394	2013202	1570
2395	2013203	1300
2396	2013204	1310
2397	2013205	1330
2398	2013206	1380
2399	2013207	1400
2400	2013208	1560
2401	2013209	1500
2402	2013210	1450
2403	2013211	1480
2404	2013212	1330
2405	2013213	1260
2406	2013214	1320
2407	2013215	1500
2408	2013216	1350
2409	2013217	1320
2410	2013218	1470
2411	2013219	1290
2412	2013220	1200
2413	2013221	1210
2414	2013222	1400
2415	2013223	1330
2416	2013224	1260
2417	2013225	1260
2418	2013226	1240
2419	2013227	1250
2420	2013228	1160
2421	2013229	1150
2422	2013230	1050
2423	2013231	1010
2424	2013232	1010
2425	2013233	923
2426	2013234	897
2427	2013235	951
2428	2013236	1330
2429	2013237	1520
2430	2013238	1340
2431	2013239	1270
2432	2013240	1120
2433	2013241	979
2434	2013242	952
2435	2013243	1020
2436	2013244	864
2437	2013245	762
2438	2013246	821
2439	2013247	1200
2440	2013248	1960
2441	2013249	2560
2442	2013250	2700
2443	2013251	2540
2444	2013252	2360
2445	2013253	2310
2446	2013254	2270
2447	2013255	2470
2448	2013256	2440
2449	2013257	2250
2450	2013258	2210
2451	2013259	2010
2452	2013260	1870
2453	2013261	1590
2454	2013262	1460
2455	2013263	1300
2456	2013264	1390
2457	2013265	1540
2458	2013266	1700
2459	2013267	2380
2460	2013268	4730
2461	2013269	9230
2462	2013270	11000
2463	2013271	8740
2464	2013272	6120
2465	2013273	4900
2466	2013274	4120
2467	2013275	3630
2468	2013276	3390
2469	2013277	3080
2470	2013278	2920
2471	2013279	2790
2472	2013280	2640
2473	2013281	2600
2474	2013282	2290
2475	2013283	1810
2476	2013284	1450
2477	2013285	1270
2478	2013286	1110
2479	2013287	978
2480	2013288	988
2481	2013289	862
2482	2013290	809
2483	2013291	751
2484	2013292	694
2485	2013293	788
2486	2013294	731
2487	2013295	664
2488	2013296	705
2489	2013297	708
2490	2013298	638
2491	2013299	558
2492	2013300	587
2493	2013301	675
2494	2013302	845
2495	2013303	930
2496	2013304	807
2497	2013305	776
2498	2013306	836
2499	2013307	810
2500	2013308	809
2501	2013309	809
2502	2013310	719
2503	2013311	689
2504	2013312	686
2505	2013313	784
2506	2013314	922
2507	2013315	973
2508	2013316	1160
2509	2013317	1300
2510	2013318	1190
2511	2013319	1060
2512	2013320	1020
2513	2013321	949
2514	2013322	867
2515	2013323	830
2516	2013324	791
2517	2013325	753
2518	2013326	755
2519	2013327	748
2520	2013328	773
2521	2013329	791
2522	2013330	821
2523	2013331	800
2524	2013332	796
2525	2013333	806
2526	2013334	827
2527	2013335	819
2528	2013336	801
2529	2013337	782
2530	2013338	708
2531	2013339	618
2532	2013340	585
2533	2013341	625
2534	2013342	595
2535	2013343	572
2536	2013344	579
2537	2013345	561
2538	2013346	536
2539	2013347	565
2540	2013348	735
2541	2013349	825
2542	2013350	891
2543	2013351	850
2544	2013352	740
2545	2013353	636
2546	2013354	612
2547	2013355	586
2548	2013356	518
2549	2013357	495
2550	2013358	571
2551	2013359	557
2552	2013360	547
2553	2013361	571
2554	2013362	687
2555	2013363	687
2556	2013364	661
2557	2013365	663
2558	2014001	559
2559	2014002	533
2560	2014003	526
2561	2014004	565
2562	2014005	582
2563	2014006	579
2564	2014007	592
2565	2014008	645
2566	2014009	717
2567	2014010	772
2568	2014011	816
2569	2014012	841
2570	2014013	809
2571	2014014	824
2572	2014015	863
2573	2014016	835
2574	2014017	847
2575	2014018	891
2576	2014019	794
2577	2014020	764
2578	2014021	796
2579	2014022	818
2580	2014023	822
2581	2014024	829
2582	2014025	840
2583	2014026	820
2584	2014027	833
2585	2014028	894
2586	2014029	859
2587	2014030	849
2588	2014031	858
2589	2014032	791
2590	2014033	671
2591	2014034	610
2592	2014035	593
2593	2014036	614
2594	2014037	654
2595	2014038	687
2596	2014039	729
2597	2014040	798
2598	2014041	812
2599	2014042	852
2600	2014043	874
2601	2014044	905
2602	2014045	931
2603	2014046	852
2604	2014047	759
2605	2014048	692
2606	2014049	688
2607	2014050	690
2608	2014051	670
2609	2014052	662
2610	2014053	676
2611	2014054	647
2612	2014055	574
2613	2014056	630
2614	2014057	696
2615	2014058	722
2616	2014059	769
2617	2014060	1050
2618	2014061	1180
2619	2014062	1200
2620	2014063	1140
2621	2014064	1130
2622	2014065	1170
2623	2014066	1270
2624	2014067	1360
2625	2014068	1490
2626	2014069	1520
2627	2014070	1500
2628	2014071	1440
2629	2014072	1340
2630	2014073	1250
2631	2014074	1180
2632	2014075	1070
2633	2014076	1020
2634	2014077	945
2635	2014078	1030
2636	2014079	1210
2637	2014080	1270
2638	2014081	1250
2639	2014082	1260
2640	2014083	1270
2641	2014084	1220
2642	2014085	1100
2643	2014086	1020
2644	2014087	1030
2645	2014088	1140
2646	2014089	1190
2647	2014090	1170
2648	2014091	1160
2649	2014092	1290
2650	2014093	1400
2651	2014094	1480
2652	2014095	1700
2653	2014096	1860
2654	2014097	1900
2655	2014098	1920
2656	2014099	2040
2657	2014100	2240
2658	2014101	2350
2659	2014102	2430
2660	2014103	2510
2661	2014104	2570
2662	2014105	2610
2663	2014106	2630
2664	2014107	2660
2665	2014108	2700
2666	2014109	2740
2667	2014110	2810
2668	2014111	3030
2669	2014112	3120
2670	2014113	3020
2671	2014114	2910
2672	2014115	3080
2673	2014116	3350
2674	2014117	3400
2675	2014118	3340
2676	2014119	3180
2677	2014120	2950
2678	2014121	2710
2679	2014122	2100
2680	2014123	1910
2681	2014124	1870
2682	2014125	2050
2683	2014126	2110
2684	2014127	2200
2685	2014128	2450
2686	2014129	2730
2687	2014130	2980
2688	2014131	3350
2689	2014132	3480
2690	2014133	3440
2691	2014134	3400
2692	2014135	3410
2693	2014136	3390
2694	2014137	3650
2695	2014138	4230
2696	2014139	4010
2697	2014140	3750
2698	2014141	3600
2699	2014142	3550
2700	2014143	3490
2701	2014144	3360
2702	2014145	4710
2703	2014146	6950
2704	2014147	8990
2705	2014148	9530
2706	2014149	8140
2707	2014150	6330
2708	2014151	5290
2709	2014152	4560
2710	2014153	4110
2711	2014154	4150
2712	2014155	4700
2713	2014156	5500
2714	2014157	6450
2715	2014158	5790
2716	2014159	4630
2717	2014160	4060
2718	2014161	3800
2719	2014162	3650
2720	2014163	3500
2721	2014164	3400
2722	2014165	3310
2723	2014166	3300
2724	2014167	3390
2725	2014168	3870
2726	2014169	3680
2727	2014170	3380
2728	2014171	3530
2729	2014172	5410
2730	2014173	7120
2731	2014174	6080
2732	2014175	4610
2733	2014176	4030
2734	2014177	3800
2735	2014178	4400
2736	2014179	4890
2737	2014180	4400
2738	2014181	3930
2739	2014182	3690
2740	2014183	4290
2741	2014184	5610
2742	2014185	6160
2743	2014186	9290
2744	2014187	8620
2745	2014188	6010
2746	2014189	5000
2747	2014190	4520
2748	2014191	5720
2749	2014192	6560
2750	2014193	6380
2751	2014194	5840
2752	2014195	5430
2753	2014196	7310
2754	2014197	10700
2755	2014198	15700
2756	2014199	19500
2757	2014200	15700
2758	2014201	12000
2759	2014202	8480
2760	2014203	6960
2761	2014204	6390
2762	2014205	6920
2763	2014206	7040
2764	2014207	5840
2765	2014208	5130
2766	2014209	4830
2767	2014210	4520
2768	2014211	4360
2769	2014212	4220
2770	2014213	4090
2771	2014214	3850
2772	2014215	3490
2773	2014216	3180
2774	2014217	2680
2775	2014218	2290
2776	2014219	2100
2777	2014220	2280
2778	2014221	2550
2779	2014222	2640
2780	2014223	2630
2781	2014224	2810
2782	2014225	2820
2783	2014226	2960
2784	2014227	2980
2785	2014228	2960
2786	2014229	3140
2787	2014230	3330
2788	2014231	4980
2789	2014232	6470
2790	2014233	5350
2791	2014234	4450
2792	2014235	3880
2793	2014236	3620
2794	2014237	3610
2795	2014238	3560
2796	2014239	3540
2797	2014240	3480
2798	2014241	3360
2799	2014242	3120
2800	2014243	2850
2801	2014244	2710
2802	2014245	2570
2803	2014246	2450
2804	2014247	2210
2805	2014248	2270
2806	2014249	2700
2807	2014250	2900
2808	2014251	3090
2809	2014252	3110
2810	2014253	3130
2811	2014254	3190
2812	2014255	3220
2813	2014256	3210
2814	2014257	3120
2815	2014258	3090
2816	2014259	2990
2817	2014260	2980
2818	2014261	2750
2819	2014262	2690
2820	2014263	2580
2821	2014264	2450
2822	2014265	2530
2823	2014266	2720
2824	2014267	2840
2825	2014268	2760
2826	2014269	2540
2827	2014270	2290
2828	2014271	2150
2829	2014272	2100
2830	2014273	1980
2831	2014274	1910
2832	2014275	1830
2833	2014276	1760
2834	2014277	1640
2835	2014278	1510
2836	2014279	1380
2837	2014280	1320
2838	2014281	1310
2839	2014282	1300
2840	2014283	1150
2841	2014284	1100
2842	2014285	993
2843	2014286	1000
2844	2014287	946
2845	2014288	788
2846	2014289	753
2847	2014290	719
2848	2014291	745
2849	2014292	680
2850	2014293	659
2851	2014294	726
2852	2014295	633
2853	2014296	702
2854	2014297	759
2855	2014298	770
2856	2014299	749
2857	2014300	767
2858	2014301	1160
2859	2014302	1750
2860	2014303	2580
2861	2014304	3450
2862	2014305	3960
2863	2014306	3900
2864	2014307	3650
2865	2014308	3430
2866	2014309	3230
2867	2014310	3110
2868	2014311	2980
2869	2014312	2950
2870	2014313	2790
2871	2014314	2670
2872	2014315	2570
2873	2014316	2480
2874	2014317	2290
2875	2014318	2100
2876	2014319	1780
2877	2014320	1610
2878	2014321	1530
2879	2014322	1370
2880	2014323	1130
2881	2014324	954
2882	2014325	865
2883	2014326	857
2884	2014327	788
2885	2014328	838
2886	2014329	1180
2887	2014330	1480
2888	2014331	1690
2889	2014332	1900
2890	2014333	2070
2891	2014334	2170
2892	2014335	2230
2893	2014336	2220
2894	2014337	2100
2895	2014338	1980
2896	2014339	1930
2897	2014340	1900
2898	2014341	1770
2899	2014342	1720
2900	2014343	1750
2901	2014344	1750
2902	2014345	1710
2903	2014346	1650
2904	2014347	1400
2905	2014348	1100
2906	2014349	934
2907	2014350	890
2908	2014351	805
2909	2014352	716
2910	2014353	685
2911	2014354	641
2912	2014355	715
2913	2014356	638
2914	2014357	671
2915	2014358	601
2916	2014359	542
2917	2014360	556
2918	2014361	623
2919	2014362	592
2920	2014363	572
2921	2014364	615
2922	2014365	616
2923	2015001	609
2924	2015002	613
2925	2015003	650
2926	2015004	613
2927	2015005	598
2928	2015006	618
2929	2015007	609
2930	2015008	600
2931	2015009	612
2932	2015010	645
2933	2015011	633
2934	2015012	628
2935	2015013	707
2936	2015014	754
2937	2015015	798
2938	2015016	822
2939	2015017	886
2940	2015018	917
2941	2015019	933
2942	2015020	969
2943	2015021	993
2944	2015022	948
2945	2015023	922
2946	2015024	910
2947	2015025	840
2948	2015026	783
2949	2015027	778
2950	2015028	797
2951	2015029	803
2952	2015030	822
2953	2015031	885
2954	2015032	920
2955	2015033	954
2956	2015034	988
2957	2015035	985
2958	2015036	994
2959	2015037	997
2960	2015038	992
2961	2015039	946
2962	2015040	930
2963	2015041	914
2964	2015042	915
2965	2015043	907
2966	2015044	885
2967	2015045	877
2968	2015046	906
2969	2015047	878
2970	2015048	851
2971	2015049	842
2972	2015050	847
2973	2015051	866
2974	2015052	1020
2975	2015053	1140
2976	2015054	1200
2977	2015055	1270
2978	2015056	1250
2979	2015057	1250
2980	2015058	1350
2981	2015059	1670
2982	2015060	1940
2983	2015061	1960
2984	2015062	2000
2985	2015063	2070
2986	2015064	2070
2987	2015065	2060
2988	2015066	2040
2989	2015067	1840
2990	2015068	1700
2991	2015069	1620
2992	2015070	1530
2993	2015071	1460
2994	2015072	1450
2995	2015073	1490
2996	2015074	1550
2997	2015075	1590
2998	2015076	1620
