Swat_Edit (Swat Parameters Editor 2012) Version 2.7.1.2

________________________________________________________________________________________________________________________________________________________________________________________________________


r__SOL_AWC(1).sol     0.135886

Parameter: 'SOL_AWC(1)'  |  Value: { New: '1.00'  Original: '17.3'  Old: '1.00' }  |  File: '000010001.sol'  |  Line: '10'
Parameter: 'SOL_K(1)'  |  Value: { New: '10.59'  Original: '4.58'  Old: '5.61' }  |  File: '000170023.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '51.84'  Original: '22.42'  Old: '27.47' }  |  File: '000170024.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '51.84'  Original: '22.42'  Old: '27.47' }  |  File: '000170025.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '14.24'  Original: '6.16'  Old: '7.55' }  |  File: '000170026.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '14.24'  Original: '6.16'  Old: '7.55' }  |  File: '000170027.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '54.59'  Original: '23.61'  Old: '28.93' }  |  File: '000170028.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '54.59'  Original: '23.61'  Old: '28.93' }  |  File: '000170029.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '51.84'  Original: '22.42'  Old: '27.47' }  |  File: '000180001.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '9.02'  Original: '3.9'  Old: '4.78' }  |  File: '000180002.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '9.02'  Original: '3.9'  Old: '4.78' }  |  File: '000180003.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '14.24'  Original: '6.16'  Old: '7.55' }  |  File: '000180004.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '14.24'  Original: '6.16'  Old: '7.55' }  |  File: '000180005.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '54.66'  Original: '23.64'  Old: '28.96' }  |  File: '000180006.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '54.66'  Original: '23.64'  Old: '28.96' }  |  File: '000180007.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '54.66'  Original: '23.64'  Old: '28.96' }  |  File: '000180008.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '54.59'  Original: '23.61'  Old: '28.93' }  |  File: '000180009.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '54.59'  Original: '23.61'  Old: '28.93' }  |  File: '000180010.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '9.02'  Original: '3.9'  Old: '4.78' }  |  File: '000180011.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '9.02'  Original: '3.9'  Old: '4.78' }  |  File: '000180012.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '14.24'  Original: '6.16'  Old: '7.55' }  |  File: '000180013.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '14.24'  Original: '6.16'  Old: '7.55' }  |  File: '000180014.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '54.66'  Original: '23.64'  Old: '28.96' }  |  File: '000180015.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '54.66'  Original: '23.64'  Old: '28.96' }  |  File: '000180016.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '54.66'  Original: '23.64'  Old: '28.96' }  |  File: '000180017.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '54.59'  Original: '23.61'  Old: '28.93' }  |  File: '000180018.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '54.59'  Original: '23.61'  Old: '28.93' }  |  File: '000180019.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '10.59'  Original: '4.58'  Old: '5.61' }  |  File: '000190001.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '51.84'  Original: '22.42'  Old: '27.47' }  |  File: '000190002.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '62.98'  Original: '27.24'  Old: '33.37' }  |  File: '000190003.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '54.59'  Original: '23.61'  Old: '28.93' }  |  File: '000190004.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '62.98'  Original: '27.24'  Old: '33.37' }  |  File: '000190005.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '14.24'  Original: '6.16'  Old: '7.55' }  |  File: '000190006.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '14.24'  Original: '6.16'  Old: '7.55' }  |  File: '000190007.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '54.59'  Original: '23.61'  Old: '28.93' }  |  File: '000190008.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '54.59'  Original: '23.61'  Old: '28.93' }  |  File: '000190009.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '51.84'  Original: '22.42'  Old: '27.47' }  |  File: '000200001.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '62.98'  Original: '27.24'  Old: '33.37' }  |  File: '000200002.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '9.02'  Original: '3.9'  Old: '4.78' }  |  File: '000200003.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '51.84'  Original: '22.42'  Old: '27.47' }  |  File: '000200004.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '62.98'  Original: '27.24'  Old: '33.37' }  |  File: '000200005.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '9.02'  Original: '3.9'  Old: '4.78' }  |  File: '000200006.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '14.24'  Original: '6.16'  Old: '7.55' }  |  File: '000200007.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '14.24'  Original: '6.16'  Old: '7.55' }  |  File: '000200008.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '54.59'  Original: '23.61'  Old: '28.93' }  |  File: '000200009.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '54.59'  Original: '23.61'  Old: '28.93' }  |  File: '000200010.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '10.59'  Original: '4.58'  Old: '5.61' }  |  File: '000210001.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '51.84'  Original: '22.42'  Old: '27.47' }  |  File: '000210002.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '62.98'  Original: '27.24'  Old: '33.37' }  |  File: '000210003.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '14.24'  Original: '6.16'  Old: '7.55' }  |  File: '000210004.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '14.24'  Original: '6.16'  Old: '7.55' }  |  File: '000210005.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '54.59'  Original: '23.61'  Old: '28.93' }  |  File: '000210006.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '10.59'  Original: '4.58'  Old: '5.61' }  |  File: '000210007.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '14.24'  Original: '6.16'  Old: '7.55' }  |  File: '000210008.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '14.24'  Original: '6.16'  Old: '7.55' }  |  File: '000210009.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '54.59'  Original: '23.61'  Old: '28.93' }  |  File: '000210010.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '54.59'  Original: '23.61'  Old: '28.93' }  |  File: '000210011.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '10.59'  Original: '4.58'  Old: '5.61' }  |  File: '000210012.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '10.59'  Original: '4.58'  Old: '5.61' }  |  File: '000210013.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '51.84'  Original: '22.42'  Old: '27.47' }  |  File: '000210014.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '14.24'  Original: '6.16'  Old: '7.55' }  |  File: '000210015.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '62.98'  Original: '27.24'  Old: '33.37' }  |  File: '000220001.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '9.02'  Original: '3.9'  Old: '4.78' }  |  File: '000220002.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '54.59'  Original: '23.61'  Old: '28.93' }  |  File: '000220003.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '54.59'  Original: '23.61'  Old: '28.93' }  |  File: '000220004.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '62.98'  Original: '27.24'  Old: '33.37' }  |  File: '000220005.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '9.02'  Original: '3.9'  Old: '4.78' }  |  File: '000220006.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '14.24'  Original: '6.16'  Old: '7.55' }  |  File: '000220007.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '14.24'  Original: '6.16'  Old: '7.55' }  |  File: '000220008.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '54.59'  Original: '23.61'  Old: '28.93' }  |  File: '000220009.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '54.59'  Original: '23.61'  Old: '28.93' }  |  File: '000220010.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '10.59'  Original: '4.58'  Old: '5.61' }  |  File: '000230001.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '10.59'  Original: '4.58'  Old: '5.61' }  |  File: '000230002.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '51.84'  Original: '22.42'  Old: '27.47' }  |  File: '000230003.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '51.84'  Original: '22.42'  Old: '27.47' }  |  File: '000230004.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '14.24'  Original: '6.16'  Old: '7.55' }  |  File: '000230005.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '14.24'  Original: '6.16'  Old: '7.55' }  |  File: '000230006.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '10.59'  Original: '4.58'  Old: '5.61' }  |  File: '000230007.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '10.59'  Original: '4.58'  Old: '5.61' }  |  File: '000230008.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '14.24'  Original: '6.16'  Old: '7.55' }  |  File: '000230009.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '10.59'  Original: '4.58'  Old: '5.61' }  |  File: '000230010.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '10.59'  Original: '4.58'  Old: '5.61' }  |  File: '000230011.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '51.84'  Original: '22.42'  Old: '27.47' }  |  File: '000230012.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '51.84'  Original: '22.42'  Old: '27.47' }  |  File: '000230013.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '14.24'  Original: '6.16'  Old: '7.55' }  |  File: '000230014.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '51.84'  Original: '22.42'  Old: '27.47' }  |  File: '000240001.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '51.84'  Original: '22.42'  Old: '27.47' }  |  File: '000240002.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '14.24'  Original: '6.16'  Old: '7.55' }  |  File: '000240003.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '14.24'  Original: '6.16'  Old: '7.55' }  |  File: '000240004.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '54.59'  Original: '23.61'  Old: '28.93' }  |  File: '000240005.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '54.59'  Original: '23.61'  Old: '28.93' }  |  File: '000240006.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '51.84'  Original: '22.42'  Old: '27.47' }  |  File: '000240007.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '51.84'  Original: '22.42'  Old: '27.47' }  |  File: '000240008.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '14.24'  Original: '6.16'  Old: '7.55' }  |  File: '000240009.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '14.24'  Original: '6.16'  Old: '7.55' }  |  File: '000240010.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '54.59'  Original: '23.61'  Old: '28.93' }  |  File: '000240011.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '54.59'  Original: '23.61'  Old: '28.93' }  |  File: '000240012.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '10.59'  Original: '4.58'  Old: '5.61' }  |  File: '000250001.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '51.84'  Original: '22.42'  Old: '27.47' }  |  File: '000250002.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '51.84'  Original: '22.42'  Old: '27.47' }  |  File: '000250003.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '14.24'  Original: '6.16'  Old: '7.55' }  |  File: '000250004.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '14.24'  Original: '6.16'  Old: '7.55' }  |  File: '000250005.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '10.59'  Original: '4.58'  Old: '5.61' }  |  File: '000250006.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '10.59'  Original: '4.58'  Old: '5.61' }  |  File: '000250007.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '51.84'  Original: '22.42'  Old: '27.47' }  |  File: '000250008.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '51.84'  Original: '22.42'  Old: '27.47' }  |  File: '000250009.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '14.24'  Original: '6.16'  Old: '7.55' }  |  File: '000250010.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '14.24'  Original: '6.16'  Old: '7.55' }  |  File: '000250011.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '10.59'  Original: '4.58'  Old: '5.61' }  |  File: '000250012.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '14.24'  Original: '6.16'  Old: '7.55' }  |  File: '000250013.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '14.24'  Original: '6.16'  Old: '7.55' }  |  File: '000250014.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '9.02'  Original: '3.9'  Old: '4.78' }  |  File: '000260001.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '9.02'  Original: '3.9'  Old: '4.78' }  |  File: '000260002.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '14.24'  Original: '6.16'  Old: '7.55' }  |  File: '000260003.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '14.24'  Original: '6.16'  Old: '7.55' }  |  File: '000260004.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '14.24'  Original: '6.16'  Old: '7.55' }  |  File: '000260005.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '54.59'  Original: '23.61'  Old: '28.93' }  |  File: '000260006.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '54.59'  Original: '23.61'  Old: '28.93' }  |  File: '000260007.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '51.84'  Original: '22.42'  Old: '27.47' }  |  File: '000270001.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '9.02'  Original: '3.9'  Old: '4.78' }  |  File: '000270002.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '14.24'  Original: '6.16'  Old: '7.55' }  |  File: '000270003.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '14.24'  Original: '6.16'  Old: '7.55' }  |  File: '000270004.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '54.59'  Original: '23.61'  Old: '28.93' }  |  File: '000270005.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '9.02'  Original: '3.9'  Old: '4.78' }  |  File: '000270006.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '14.24'  Original: '6.16'  Old: '7.55' }  |  File: '000270007.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '14.24'  Original: '6.16'  Old: '7.55' }  |  File: '000270008.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '54.59'  Original: '23.61'  Old: '28.93' }  |  File: '000270009.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '14.24'  Original: '6.16'  Old: '7.55' }  |  File: '000270010.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '14.24'  Original: '6.16'  Old: '7.55' }  |  File: '000270011.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '54.59'  Original: '23.61'  Old: '28.93' }  |  File: '000270012.sol'  |  Line: '11'

Modified Values:  351 in 351 files

________________________________________________________________________________________________________________________________________________________________________________________________________


r__SOL_BD(1).sol     0.536076

Parameter: 'SOL_BD(1)'  |  Value: { New: '2.12'  Original: '1.38'  Old: '2.00' }  |  File: '000010001.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.12'  Original: '1.38'  Old: '2.00' }  |  File: '000010002.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.09'  Original: '1.36'  Old: '1.97' }  |  File: '000010003.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.92'  Original: '1.25'  Old: '1.81' }  |  File: '000010004.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.12'  Original: '1.38'  Old: '2.00' }  |  File: '000010005.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.15'  Original: '1.4'  Old: '2.03' }  |  File: '000010006.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.12'  Original: '1.38'  Old: '2.00' }  |  File: '000020001.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.17'  Original: '1.41'  Old: '2.04' }  |  File: '000020002.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.92'  Original: '1.25'  Old: '1.81' }  |  File: '000020003.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.12'  Original: '1.38'  Old: '2.00' }  |  File: '000020004.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.92'  Original: '1.25'  Old: '1.81' }  |  File: '000020005.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.92'  Original: '1.25'  Old: '1.81' }  |  File: '000020006.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.92'  Original: '1.25'  Old: '1.81' }  |  File: '000020007.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.92'  Original: '1.25'  Old: '1.81' }  |  File: '000020008.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.12'  Original: '1.38'  Old: '2.00' }  |  File: '000030001.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.15'  Original: '1.4'  Old: '2.03' }  |  File: '000030002.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.15'  Original: '1.4'  Old: '2.03' }  |  File: '000030003.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.12'  Original: '1.38'  Old: '2.00' }  |  File: '000030004.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.15'  Original: '1.4'  Old: '2.03' }  |  File: '000030005.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.15'  Original: '1.4'  Old: '2.03' }  |  File: '000030006.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.15'  Original: '1.4'  Old: '2.03' }  |  File: '000030007.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.15'  Original: '1.4'  Old: '2.03' }  |  File: '000030008.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.12'  Original: '1.38'  Old: '2.00' }  |  File: '000040001.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.92'  Original: '1.25'  Old: '1.81' }  |  File: '000040002.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.12'  Original: '1.38'  Old: '2.00' }  |  File: '000040003.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.92'  Original: '1.25'  Old: '1.81' }  |  File: '000040004.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.94'  Original: '1.26'  Old: '1.83' }  |  File: '000040005.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.94'  Original: '1.26'  Old: '1.83' }  |  File: '000040006.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.17'  Original: '1.41'  Old: '2.04' }  |  File: '000040007.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.17'  Original: '1.41'  Old: '2.04' }  |  File: '000040008.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.94'  Original: '1.26'  Old: '1.83' }  |  File: '000050001.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.94'  Original: '1.26'  Old: '1.83' }  |  File: '000050002.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.92'  Original: '1.25'  Old: '1.81' }  |  File: '000050003.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.92'  Original: '1.25'  Old: '1.81' }  |  File: '000050004.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.94'  Original: '1.26'  Old: '1.83' }  |  File: '000050005.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.94'  Original: '1.26'  Old: '1.83' }  |  File: '000050006.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.17'  Original: '1.41'  Old: '2.04' }  |  File: '000050007.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.94'  Original: '1.26'  Old: '1.83' }  |  File: '000050008.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.94'  Original: '1.26'  Old: '1.83' }  |  File: '000050009.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.92'  Original: '1.25'  Old: '1.81' }  |  File: '000050010.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.92'  Original: '1.25'  Old: '1.81' }  |  File: '000050011.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.94'  Original: '1.26'  Old: '1.83' }  |  File: '000050012.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.94'  Original: '1.26'  Old: '1.83' }  |  File: '000050013.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.17'  Original: '1.41'  Old: '2.04' }  |  File: '000050014.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.17'  Original: '1.41'  Old: '2.04' }  |  File: '000050015.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.12'  Original: '1.38'  Old: '2.00' }  |  File: '000060001.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.17'  Original: '1.41'  Old: '2.04' }  |  File: '000060002.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.17'  Original: '1.41'  Old: '2.04' }  |  File: '000060003.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.92'  Original: '1.25'  Old: '1.81' }  |  File: '000060004.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.92'  Original: '1.25'  Old: '1.81' }  |  File: '000060005.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.17'  Original: '1.41'  Old: '2.04' }  |  File: '000060006.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.17'  Original: '1.41'  Old: '2.04' }  |  File: '000060007.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.92'  Original: '1.25'  Old: '1.81' }  |  File: '000060008.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.94'  Original: '1.26'  Old: '1.83' }  |  File: '000060009.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.94'  Original: '1.26'  Old: '1.83' }  |  File: '000060010.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.17'  Original: '1.41'  Old: '2.04' }  |  File: '000060011.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '2.17'  Original: '1.41'  Old: '2.04' }  |  File: '000060012.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.94'  Original: '1.26'  Old: '1.83' }  |  File: '000070001.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.94'  Original: '1.26'  Old: '1.83' }  |  File: '000070002.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.92'  Original: '1.25'  Old: '1.81' }  |  File: '000070003.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.92'  Original: '1.25'  Old: '1.81' }  |  File: '000070004.sol'  |  Line: '9'
